2.062363835264591216e-09,9.850502635799784912e-08,9.998449087142944336e-01,1.151716787717305124e-04,1.657740904192905873e-05,2.438286372807851876e-08,5.246181089546553267e-08,4.637511210603406653e-06,4.224966459586559919e-14,1.074278860313526707e-10,5.759009695793793071e-07,5.115409762446176956e-10,4.352791052042448428e-07,5.284564019020221437e-12,3.540168809143540152e-12,5.950802517418196658e-09,5.310229056476600817e-08,2.298001788858528016e-08,7.830538379494100809e-06,2.250192220054625380e-11,9.477084859099704772e-06,2.635111573390247486e-10
3.471444594456418731e-14,9.999966621398925781e-01,2.820083542501208157e-15,7.258536186113741934e-15,3.745403668724164815e-17,9.622532388675608672e-07,7.935870849351545075e-10,4.501576427173858974e-07,1.578547752920296011e-15,4.301239096421624993e-18,8.150656150007762335e-09,1.951620948181798099e-10,9.385901784790279950e-15,1.936123008065230439e-14,1.866732759481237736e-06,4.480143580460972063e-19,1.031805934095797461e-13,2.153183534248093167e-11,1.137318682165535549e-16,1.483045084578905187e-14,3.028924984091463379e-12,1.596014717110647458e-17
6.384661272980721169e-14,1.928007695823907852e-04,3.686872177997499445e-14,8.763204666583333802e-15,1.851639830733012196e-17,9.998044371604919434e-01,3.638028767127821084e-11,2.066573188130860217e-06,4.687758792186707928e-16,4.027659241782214864e-19,6.708643240926903673e-07,9.111340290102534767e-14,2.747472249708948766e-09,1.580714569078490919e-15,4.191572436362811516e-11,2.327380272978077235e-25,4.129103471899736588e-13,1.080487262161700102e-12,8.464511203228313602e-15,1.165602018037127383e-18,1.807294954967939016e-13,6.070736749041793839e-17
6.626704074363942709e-09,2.656401987266576725e-09,5.091439447824086528e-07,1.996706007048487663e-03,2.040939466041447048e-11,7.513371977525828971e-15,7.213066271659004935e-14,2.616825440132007586e-16,6.897912067638901175e-17,2.549981672927970067e-06,6.044592737453058362e-08,1.137022977669693152e-14,1.121011246141279116e-05,3.447306781261807659e-15,1.011313775778344137e-11,1.153409052295772952e-11,8.670184015180382175e-11,4.865606797466170974e-07,3.962638584198430181e-05,1.784363121259957552e-05,1.355769345536828041e-03,9.965751767158508301e-01
1.402111760029356446e-10,3.584436490200459957e-04,1.300253377189974913e-10,3.631041863627615385e-06,7.455758233021470005e-10,9.996362924575805664e-01,1.707295609776338097e-06,2.008241795081744385e-09,2.358178105912878131e-12,7.450838584348654092e-14,3.722605279588009353e-10,3.695885557233186125e-13,1.940122194843407755e-11,1.842236363458482629e-10,1.248274283938144436e-08,3.351518525174338207e-16,2.453452996320493185e-10,3.506013535048424501e-10,3.059804796687326522e-12,7.462049641387968890e-13,2.492656303587637012e-09,9.487488572545998977e-11
2.817531502258553320e-24,1.671064069625032361e-18,5.802074916128936408e-25,5.935318946439488696e-25,7.749461763542213430e-21,1.066893757441130447e-21,2.710885988127403650e-24,4.562770264107981863e-21,4.822413340347398163e-19,7.784132745330954793e-27,5.427761483406567429e-18,4.270754305757407110e-10,3.836571279124059605e-20,1.000000000000000000e+00,4.162809454789769744e-21,2.873125764579189428e-23,9.372897190961633500e-25,4.357985033695704230e-26,6.502181573941597938e-25,2.901156516896588685e-22,2.207296406356948880e-20,1.393819365432311901e-20
3.832481207388660494e-11,3.630677269939042162e-07,1.417742876222427562e-12,1.255906186339861286e-13,1.760437871596142595e-14,9.998996257781982422e-01,3.242748748016367755e-14,1.000550037133507431e-04,5.052770488388766759e-15,2.489715248202295506e-13,1.037939600934123519e-08,1.550274400291517080e-18,8.999403444676090658e-10,1.021414601661517485e-13,1.232161718305296166e-14,7.957937094987976008e-19,9.066539879976076577e-11,3.633484138565457044e-12,7.198176082967577827e-12,9.031101282525608523e-16,7.581636056810947544e-15,4.944408187017984829e-16
6.334646407371122170e-17,7.678338520555882951e-10,7.167650500905509148e-11,3.060304010205072700e-09,1.413208695091489899e-16,1.887428581481831458e-12,1.484833713231645258e-13,3.376125266396461100e-14,7.416383581631218582e-17,2.150776085008132554e-12,4.872067867553323342e-16,4.262871978069577910e-16,3.742998089251159399e-08,6.541935743120674829e-11,1.878591513848181654e-14,4.218380852960557093e-11,2.220530833860201447e-12,6.782319389268820498e-13,3.317320376727828091e-12,2.225101347619329317e-08,1.000000000000000000e+00,2.160729548842527104e-13
7.060700113470375072e-07,7.069593834785337094e-07,2.884156401705695316e-06,1.406541882964518209e-09,7.982670080508569299e-10,4.531012507413834101e-07,1.918594702146947384e-03,2.456763468217104673e-07,3.482305277469066596e-10,3.482339670881628990e-03,2.634239937293614275e-09,1.830701705785031663e-07,5.137479206496209372e-07,2.429387677693739533e-07,8.571774401389120612e-09,9.919888377189636230e-01,1.142497467299108393e-06,2.592574106529355049e-03,4.793749667442170903e-06,1.325448306666032749e-09,5.771390988229541108e-06,9.043290005728010783e-10
2.236858051216095156e-12,2.246583336029672751e-10,2.578805258224292629e-08,7.815369684749384760e-09,2.680612459435294248e-12,2.792151843067358641e-09,7.791283729297049376e-10,1.131858429204157801e-08,2.361978590488433838e-02,6.801318812614184917e-14,7.784261235599387874e-09,5.914194844081066549e-05,1.638312153041249219e-13,9.763188958168029785e-01,3.008596927145390509e-09,6.574434600241721438e-14,2.526319175624497544e-15,1.323500987623904557e-12,5.134844846955803621e-14,2.946331392195133958e-07,1.932189434228348546e-06,2.501028724399834147e-11
1.823723664529097732e-06,1.990176734523174673e-08,2.871440498569688415e-12,7.731185830417430793e-11,4.732539094767437837e-14,2.935431548394262791e-04,3.076394916590174944e-09,3.973584156483411789e-03,1.867179947169592819e-14,3.240205413007624102e-12,9.952836632728576660e-01,2.591287873228323262e-15,4.468849801924079657e-04,9.382096743384624182e-14,2.475576188487593754e-09,1.438060668233710673e-15,4.032957292565697571e-07,9.811102330559151596e-08,2.504541574133156701e-10,6.407650721257092223e-16,4.082969639468414513e-12,3.724470384880440577e-12
3.815918501320902934e-12,3.420661581136734408e-14,1.241980044142110273e-06,9.999750852584838867e-01,1.674609750998076740e-13,1.711760209488835671e-13,2.305295537796681060e-11,5.194385366280585004e-09,3.460168880612913154e-19,4.051222465134562967e-12,5.173282524475845967e-14,5.167991533170821980e-16,7.507541532112522401e-17,1.205907970196816335e-19,8.858727011500089343e-13,3.055852344337915076e-17,3.059362208013283180e-10,1.071994137902265720e-08,9.264812433684710413e-06,4.980364384787883125e-11,3.597131204013948036e-10,1.445161979063414037e-05
1.556708362215886154e-08,1.171489246189594269e-02,3.284875825768941975e-16,1.264366176201292546e-07,1.501296651440497953e-06,3.789849767343866915e-09,3.147033452987670898e-01,1.692689988175288818e-09,3.973308776039630175e-05,3.175470682844488968e-13,1.025299045664951336e-08,2.490432339519177418e-12,7.900799426589083518e-14,1.986856642752221624e-12,6.735398173332214355e-01,6.452415353728297928e-15,4.689885457764830790e-08,4.813506961909297388e-07,5.025489713261777069e-08,5.608709940929657023e-09,4.556940935707132212e-11,1.483732914309143780e-09
3.065815008085337467e-06,2.268735806865151972e-05,9.357559680938720703e-01,3.200091421604156494e-03,5.762166256317868829e-05,2.355466449444065802e-06,4.763737404545054233e-09,3.263399861452853656e-08,7.858579916366140172e-14,1.376557889898322173e-07,2.316114114364609122e-05,1.257138677601687959e-07,1.102609758163453080e-06,1.128923479221458082e-13,4.809642017988835505e-09,1.724749587594942568e-08,1.904178207041695714e-04,1.014951521938201040e-06,2.819284982979297638e-02,7.091182396834483370e-07,3.254731744527816772e-02,1.317794840360875241e-06
9.997915625572204590e-01,4.825300922717268293e-11,5.959055454946314339e-18,4.448330403030234526e-14,6.487638290329630417e-20,3.048166163921450789e-10,3.599596532302684615e-12,3.767015144262586546e-09,1.685796107866987767e-21,1.159346192181401336e-13,3.317331675134482794e-06,1.786537836902581467e-19,1.503018521274712693e-12,1.742228717285072229e-16,1.073511125913167996e-13,1.583838188359948363e-16,6.362440672091906890e-07,2.044829016085714102e-04,4.334991133420063036e-12,3.071903218994712081e-14,4.312981222165390705e-11,2.435766865982458285e-12
2.561173317872089683e-08,8.158758391108023034e-12,4.662612385759810129e-18,5.506358390083843091e-12,2.859401250195756279e-17,5.131326119567347632e-08,3.764316061551781223e-13,8.242780373188263177e-13,1.793933990665638875e-16,3.637545722533913617e-15,3.324258728530649076e-14,4.382716181617306306e-15,5.203755720599445578e-13,1.619570215337228144e-18,2.159976553173237335e-08,3.114233182313977388e-14,8.067055053476157589e-13,9.999998807907104492e-01,8.229176346429001310e-13,6.742681499943836698e-13,2.767869043500664067e-15,7.752112766511545013e-16
1.052310391602695461e-10,1.709229424662339625e-09,1.608846211809122906e-08,3.469669552212152619e-14,3.941541759644451304e-09,3.515631874506652821e-08,2.605927029719623533e-08,1.133013896037482482e-07,2.988624625555047487e-10,8.662176011198230441e-12,1.941634218383114785e-05,9.999792575836181641e-01,1.643343239265959710e-08,4.179598889209046320e-09,2.568280921266818950e-09,4.984079555320208854e-12,8.466424609998579598e-12,9.503278719513730266e-11,1.016690816868504044e-06,2.659386710845978996e-09,1.798062854163617885e-08,3.924372649066754093e-08
8.095124940155074000e-05,2.630875428621948231e-07,7.013203230599174276e-06,1.813407579902559519e-04,3.524764924378587239e-10,2.812295406329212710e-06,2.416688716039061546e-03,4.847167474508751184e-06,8.538435258310939080e-13,1.682026982307434082e-01,7.811450632289052010e-05,3.298872002233110834e-07,5.007749423469043393e-11,1.060294851917831238e-09,3.139920465855539078e-07,3.087935965595534071e-06,3.397633818735812383e-08,8.081919550895690918e-01,1.567533558954892214e-06,4.538640610007860232e-07,2.082743868231773376e-02,1.463354806219285820e-07
9.907446573163637834e-20,2.067409828401811644e-13,9.049492485392867519e-16,5.251471288803943177e-15,1.000000000000000000e+00,5.900524426699638170e-12,2.211985733469035154e-10,4.910515136874460396e-12,1.211416383872787605e-10,2.578376151907840752e-13,1.338529710247921001e-13,1.152358238129189139e-13,5.036837083966864124e-17,3.381469014619209229e-17,1.138743911449288659e-13,7.178087757085232577e-19,4.287313844328517753e-14,4.728909505648893957e-17,5.031105198248508881e-13,1.644906385268451733e-17,6.190055368645750941e-16,6.216718907034132248e-18
3.434701958612840222e-12,5.145213677337778790e-08,6.668992864433676004e-05,8.293517231941223145e-01,2.952270155773262239e-12,1.285793804761681258e-09,2.495230411181381669e-11,3.147941356473893393e-07,3.673823398275821717e-12,6.136463781558632036e-08,9.398434031027136371e-08,8.158030965989184619e-15,2.370810580032411963e-05,1.467242473351948462e-11,5.043009565497413860e-09,5.328106700585894407e-16,8.078450797199820954e-09,2.441901888232678175e-04,4.889116389676928520e-04,1.225053947173648794e-09,6.508544174721464515e-05,1.697591394186019897e-01
9.016865726296785510e-11,7.986056260733676027e-09,9.999465942382812500e-01,4.812428788802947111e-10,3.624024429882410914e-06,4.356403692645782755e-12,6.947509234578319592e-11,6.810492436670756433e-08,2.216663612871001039e-19,3.911135467143250777e-13,8.470098691759631038e-06,8.631876463605081540e-12,1.619354861759347841e-06,2.117972680917845629e-12,1.264910129628515553e-14,2.961167823532090404e-13,1.441292363235646690e-10,1.491390566599193335e-09,3.908694270648993552e-05,2.738867346894352517e-13,5.348312015485134907e-07,2.961270985368802400e-12
4.015390459244372323e-06,3.690182708016020996e-12,6.093915372318292611e-10,1.921586044772993773e-05,2.089567824326010737e-10,9.738410598758573400e-12,5.755460392720124219e-07,1.790149799230089656e-11,8.158023342692659330e-15,4.319811353070690529e-08,4.228626039548544213e-06,1.705286763353797141e-06,2.858625558488370189e-09,3.431893103034155956e-10,3.234253576761547677e-12,7.910828635497753336e-15,9.717314242152497172e-08,7.133306167972364165e-10,1.535831984256219584e-06,1.305260760586790525e-10,1.194262821968550270e-08,9.999685287475585938e-01
9.999989271163940430e-01,4.296972555550837569e-09,3.922784406334978158e-14,6.528628332391761546e-11,1.013820321096869925e-12,8.840375480267947950e-12,2.850643054941315313e-09,6.010010711321456256e-09,1.933630502444860333e-16,2.445961655439532478e-08,2.678240491604810813e-07,7.006633771441950209e-13,1.618743854236992519e-11,6.114064809992214578e-11,8.157042402645586776e-11,5.525258202354610404e-12,1.912229521394692711e-07,4.825630526283930521e-07,1.095177850629625027e-07,5.799426694083620326e-13,5.427503065036365371e-12,7.994349071616113633e-10
2.555371247936477630e-09,8.282814860649523325e-07,1.086954348750168720e-08,9.244019530960448372e-14,5.129859211028264809e-12,3.345532604726031423e-05,8.686669141161687535e-14,9.911645054817199707e-01,2.393200395804491637e-18,1.003747215552741601e-12,1.651513855904340744e-03,1.327671205261912388e-15,7.149732206016778946e-03,1.600991908490279059e-11,3.953796993039389307e-14,8.598130650657679480e-15,1.315169839699592558e-08,1.383479220073979832e-09,4.397809616474290806e-10,2.639367890910904180e-11,8.985852062437515997e-09,6.896629670344670004e-14
2.962446887977421284e-05,3.380739438396673791e-11,3.176308382535353303e-05,5.047474660457851314e-10,3.237052794702321989e-07,1.010349616470396228e-11,9.286131330554781016e-07,6.233883309732235478e-13,3.719036526222269101e-13,5.740953201893717051e-05,6.776187944090850124e-11,2.918146410277322467e-14,3.922536462308556793e-10,5.491476414223872560e-13,1.164693586019893701e-07,2.673733734415151275e-10,1.631696000536919655e-09,1.651278558334468016e-10,9.998764991760253906e-01,5.377737810619009906e-09,9.825925850748262746e-09,3.285244474682258442e-06
5.803038902740809135e-07,1.886547397589311004e-05,3.797977488062542761e-09,8.188099720821129246e-13,1.180844222403720778e-08,9.999738931655883789e-01,2.022728859407685320e-11,7.084754827246797504e-08,1.318078805823130750e-11,4.739213375578622822e-14,8.488090657010616269e-07,1.618551104774768046e-12,2.849303882612730376e-06,2.805246574583922931e-14,6.922879804138748483e-12,1.979270569936832959e-15,2.777810777843114920e-06,5.190034713109525910e-08,2.787105615742468956e-12,3.394170578277511119e-12,2.201765852971604431e-11,3.259910119624009894e-09
4.245427476234908681e-08,1.000000000000000000e+00,2.819695345268602438e-11,9.128579836481520715e-12,1.189546128266272262e-09,2.930852227578384372e-10,1.167500318643988066e-08,5.095304178581727683e-10,2.141119130721457208e-17,4.857523888332493378e-14,3.379780899592788046e-09,2.044089897346168527e-11,2.110490254780827968e-10,7.550848103244148235e-15,5.043560187545370610e-12,1.797956922233723276e-11,6.120531598902134718e-12,8.773417409235761966e-11,3.630732867132557828e-11,2.978432929977292698e-13,5.484518048048947492e-11,1.662644848188232771e-11
6.954351428014006806e-18,1.344843941070150706e-11,2.050065304147474787e-13,1.100133168157463315e-13,1.267092361786350489e-15,4.190826627240885893e-14,3.343609026804084117e-14,9.409814039074149150e-10,2.067743892775197878e-10,1.810410915615715403e-18,1.557865923935974894e-12,7.762708520431260695e-08,6.464437993797837658e-18,9.999998807907104492e-01,8.994493577336461730e-16,6.793716054983505905e-19,4.243499011076891977e-16,3.363282594772092583e-22,2.005531706877493450e-19,2.035620410840814631e-14,2.764087719017531419e-14,1.855657961275999912e-13
6.383130312315188348e-06,2.236865448423941416e-08,5.295638602111074622e-13,1.244437044078949839e-06,9.699213681562193767e-14,3.054724806439423901e-10,5.862634279765188694e-04,3.358986144785802708e-10,1.971672642048314522e-14,2.505184427958884186e-12,1.592889709023381783e-09,3.556783194653689861e-04,8.850792321268841079e-11,8.323034102197812700e-12,3.931197312123657639e-10,5.721011858694780017e-11,1.682288420852273703e-04,6.983142064598268917e-09,8.530434691955690596e-10,9.988821148872375488e-01,5.538525540971228622e-11,7.184434904633496544e-12
1.542744014135233321e-12,5.077299800211598768e-13,1.878807873167964715e-12,2.812840585453280084e-11,4.696643109012221470e-15,9.197910662284147776e-12,2.719349513974280048e-15,2.432232748539320255e-10,1.909759816953737754e-07,9.312847734188438309e-16,9.615565288445537817e-12,8.243237203942044289e-09,1.252326159439931530e-10,9.999997615814208984e-01,4.398843265416554557e-16,6.734978514558870311e-14,4.394386262751397154e-14,4.109705265442804845e-14,3.785370454589820355e-12,1.651848146114187621e-13,4.334557018870199840e-11,1.078901482043370663e-10
1.139154758427607253e-16,1.070742001729740878e-07,9.999998807907104492e-01,4.125465922789070886e-15,1.533602120096173903e-16,1.839716573526217758e-11,9.360709500279632000e-14,1.669446352501062405e-17,2.410531856229978321e-17,4.719103444923200324e-18,1.796481574603404192e-16,1.477669888644988048e-19,9.315469809379958721e-14,2.630169385317782373e-23,1.138456496229626330e-14,2.093711058490528524e-21,4.803271322181737035e-16,7.896978210242266982e-12,2.356333439479385561e-08,5.226327221643817678e-16,7.615847717550548734e-15,3.319804012854449260e-14
1.296271164511603440e-15,5.190173387527465820e-01,2.231601839083885430e-12,3.097540357543948630e-08,2.956464012406762043e-13,4.799347221851348877e-01,5.833914601405254530e-11,9.847370696647317345e-10,7.696193016215602256e-09,3.303257393636425954e-15,4.035895399283617735e-04,1.179496749159625324e-07,7.931039505693071590e-12,6.434567621909081936e-04,6.797990295126510318e-07,1.164546792331577763e-10,2.208222146804494912e-11,2.771659346478827501e-08,9.598937963928300121e-12,2.211696198905176158e-14,3.013844285248978849e-09,6.174129133298955630e-13
2.561976325532455689e-11,2.042023794501801603e-08,9.900402426719665527e-01,3.367898752912878990e-04,2.410047045486862771e-06,1.444301744868425885e-08,2.136384757989162608e-08,2.315411640196884946e-09,6.705013199390444378e-14,5.760415477951141838e-10,1.924409589264541864e-04,1.654835268816157168e-09,2.845920243998989463e-05,7.152765185702847361e-11,9.303686293593571577e-13,3.108050519425378799e-14,2.002414021262666211e-07,8.821723733454245320e-12,5.465182312036631629e-06,6.566848753664089600e-08,9.393763728439807892e-03,1.219957646014790953e-08
4.630866460502147675e-04,6.030510849086567760e-05,3.977878139729829066e-14,2.974353144964865525e-14,1.794715907955073001e-17,2.857384551191444189e-08,1.332061290740966797e-01,1.011680160445393994e-05,2.078653263275535238e-17,9.912957565916258318e-09,8.656104803085327148e-01,1.557115880679305064e-09,1.645549829731862701e-08,8.711383137930756504e-18,4.831387373505080518e-11,6.531831325817805123e-11,7.284440273203074412e-10,6.498087313957512379e-04,1.535480720349369221e-08,1.309547748018502489e-10,2.141123189858262776e-08,6.715487270003012155e-15
2.081137381537701003e-06,5.112282819297320202e-11,1.094234994525322691e-05,8.545908927917480469e-01,2.017945144316968253e-09,6.626086831995614546e-12,7.560896619906998239e-08,6.762648219194034027e-10,4.834057687561760241e-15,4.095235094428062439e-02,1.276072719713639003e-10,2.732273161518659899e-14,5.529873434162446699e-13,1.070326206137339753e-11,4.807451103872040221e-10,8.806566142993688118e-08,8.892756159184500575e-05,2.966686906802351587e-06,5.227952515340916761e-10,6.724319518980337307e-06,1.901165768504142761e-02,8.533338457345962524e-02
6.900397129356861115e-04,1.950068329037435433e-09,8.776843856139748823e-07,4.776747886126031517e-08,1.966366791616991350e-10,4.841108847131181392e-08,6.698618326694827374e-10,9.219666807780413365e-09,8.503668147245846409e-13,9.601026640382315236e-09,1.772004338818078395e-06,7.977985459761693932e-12,1.529766002761334676e-08,3.394618808272298338e-09,6.414708764168608468e-09,3.861245698177917518e-11,9.988880753517150879e-01,3.276206552982330322e-05,3.628375998232513666e-04,3.432210746723285411e-07,2.273766222060658038e-05,4.782284008797432762e-07
9.945642887032590806e-08,3.697276406455785036e-04,3.379498458855323406e-09,1.725562981391703943e-08,1.219671716054526733e-12,1.022792980074882507e-02,3.575035236735857325e-07,1.970782643184065819e-03,5.701493500964716077e-05,6.657220108507999612e-09,6.090694107115268707e-03,3.098965528636199451e-10,4.020668711746111512e-06,2.115860115736722946e-04,9.763606101387267699e-08,1.030481030284136068e-06,3.118391396128572524e-05,9.711173772811889648e-01,2.666575404930426885e-08,1.330971826973836869e-05,9.904810227453708649e-03,9.214366158971643017e-09
9.297964207252322678e-18,1.917914069747561623e-13,2.477343180042838183e-14,3.184374043088239155e-16,2.711349651746932705e-17,6.312942654523520658e-14,7.942458539814123419e-16,1.052617107975779625e-17,3.726116517555055907e-07,3.245506329950603134e-17,5.881492796858748317e-18,2.720982293646923011e-12,3.961415069724140555e-16,9.999996423721313477e-01,4.696826694933209367e-13,1.236328231021192707e-16,2.346198028845273791e-19,1.153100113656577492e-18,7.357652434650973532e-18,2.292386251526515317e-15,4.416764298823638412e-17,2.856610938379043401e-16
1.507345587015151978e-06,3.477771580219268799e-02,6.033079417988584936e-12,2.711927299969829619e-05,1.668583564651271445e-07,9.558693170547485352e-01,1.606559235369786620e-04,1.867817218226264231e-06,1.706459307193597397e-09,1.326831304332073969e-13,3.497923062312224829e-09,1.364035967510446312e-10,4.616335525647885518e-12,2.489640337444143370e-06,9.113604202866554260e-03,7.930850800304950488e-15,2.441013613463383081e-08,3.605637743930856232e-08,2.254155306857796859e-09,1.780377445470548992e-08,3.077940675666468451e-07,4.520778020378202200e-05
6.882855726129210965e-18,3.165005505647733443e-19,9.792330354705864774e-18,1.819360498844443952e-13,2.110994973156017029e-20,7.839673725718077172e-21,1.886625463175276058e-20,1.726005769733453947e-24,1.479421221953709153e-23,3.024159427652411969e-13,7.251273042702023959e-25,1.250326840293939654e-28,1.172412609610582736e-18,8.128952250836889986e-23,1.092000552834332558e-25,1.000000000000000000e+00,1.389865364556126002e-18,2.194270562775810229e-13,5.228493363649813355e-19,2.936461263712298328e-16,1.753013776044224422e-15,5.824787762614502904e-16
2.304941258420849275e-17,1.722805507142766146e-07,5.621260948968953257e-20,1.955352053572266026e-15,6.856554678137585096e-15,9.999998807907104492e-01,4.091175911501848672e-15,6.697411514267059829e-09,3.066622194554324868e-19,9.355420999780868533e-19,2.347454641695584376e-13,8.313566967412281891e-16,2.509170570090860607e-15,1.086662270582960943e-11,1.079185535152096115e-14,8.590601856725640393e-23,1.831652655252135731e-19,2.788395599487292209e-12,1.231098075541499545e-19,1.711638416044100629e-18,3.467289400218279876e-16,9.951117185862462796e-20
5.226173294581477891e-14,1.000000000000000000e+00,4.738469341837754645e-14,2.312493729492159922e-13,2.826417184163308484e-21,5.556569249165477231e-08,9.570725220914115539e-15,3.789199856663039157e-12,7.107648287294484525e-20,3.827246245619031484e-12,1.620491518750100113e-10,5.376848666953532028e-22,2.226106262217045217e-13,6.596010065813558224e-19,2.938916759286829342e-15,4.950518931060456270e-20,3.854562610934586520e-13,1.180163952674284644e-11,4.798750389704885613e-15,1.286136977780522273e-17,6.451900103586483137e-14,1.302539142146836258e-17
3.999330219812691212e-04,1.638097296696727767e-10,2.723710796834200032e-12,2.464451955331492452e-17,1.587502532299109271e-16,1.806260626095387845e-13,4.463734590287593562e-11,2.088827955049055163e-08,1.552678271162127141e-20,8.728146449352511141e-17,8.793626937730891768e-11,3.889016145547055453e-20,1.361356231736887690e-12,3.805258457848501898e-16,1.508817762351584439e-18,9.365992238762325515e-20,4.158216548866278117e-10,9.996001124382019043e-01,3.215050404722918920e-12,1.304598573717909531e-17,2.179752255429545649e-12,1.629296461405616535e-15
3.620432009743268509e-10,1.804589293897151947e-02,2.307353960673275139e-12,5.883632945747970280e-20,2.243753516046730762e-14,3.355195943299804640e-08,3.202327718554442981e-07,2.610592186869098441e-09,1.266865692212126859e-11,1.225593570722402145e-14,3.773471135559702816e-08,2.097105312754560247e-13,1.671885503304326726e-12,3.117709320826214311e-15,9.819517731666564941e-01,3.037769146473079385e-13,4.133022812879971752e-10,2.177578213233277715e-12,1.977652573259547353e-06,4.428182104429279368e-16,2.140066568401266522e-09,7.363720050390654137e-11
1.641848462741180015e-10,9.972411394119262695e-01,3.328583797479467421e-10,1.643218981023375491e-12,1.631418437841869462e-11,4.994271107783276875e-10,4.247691620662408241e-08,1.857261011650734872e-09,2.126990901368687980e-19,2.893230766727247771e-14,2.758894814178347588e-03,6.290406021590422281e-13,1.617572048528970186e-10,3.863096580639434699e-17,3.401925297046764010e-15,1.238703674117530021e-21,4.558748127256317950e-13,2.444683995170282564e-12,5.014043718523826521e-15,4.633123396922294692e-18,5.783978851425786161e-11,3.250605513926974055e-12
8.730991624128492390e-11,5.891716975403582524e-11,2.274318289252619252e-09,6.132568897143642062e-10,3.275380855427556526e-09,6.663680458124376926e-12,1.124857151868496885e-11,1.518732517524767900e-08,9.999877214431762695e-01,3.969641504397714016e-09,1.657516435216166428e-08,5.180868356546852738e-08,2.672348453636175236e-10,1.116521980293327942e-05,5.628474353258638985e-10,2.475854243844111124e-10,3.507560353277483500e-10,6.182786478348134551e-07,1.059688727877983183e-07,5.385586376860374003e-08,1.598849608264174549e-09,1.745855371382276644e-07
5.381465939535701182e-07,9.794887817493602711e-11,6.625539064407348633e-01,3.687953721964731812e-06,1.414816708233956888e-08,3.817440721171072582e-12,8.990584774437593296e-07,6.382329047482926399e-07,8.010766664812499216e-14,3.304736674181185663e-05,9.108890708375838585e-07,6.198136475177307148e-07,2.026212168857455254e-04,2.785635055957413897e-10,1.505829662351576559e-11,2.050745545600918263e-10,1.976885495580393837e-11,3.159203743052785285e-08,3.365064561367034912e-01,4.708456202706656768e-08,6.107840454205870628e-04,8.576757682021707296e-05
7.606430485473936187e-10,3.198641709573762926e-13,2.459693746459379327e-07,3.406930959570786399e-09,1.254652937099365317e-09,3.129689563063919877e-11,7.765775522639017936e-11,1.007731868600796749e-14,4.174417972749311367e-13,1.336510901950305197e-10,3.430404831722411174e-13,3.228246379289071658e-16,3.101814866155599981e-13,5.993439251839038917e-13,2.891463513066128144e-09,9.757822804976057363e-13,1.110495983364101491e-11,4.371218231130624687e-12,9.999997615814208984e-01,7.269813413366896238e-14,3.086037025923360488e-08,5.348292364537599042e-10
2.181310492233023979e-07,6.142737163372657960e-08,4.873731279664283988e-11,1.241187597145199106e-09,7.281726254143670168e-15,8.438291298346056735e-14,9.999973773956298828e-01,4.223876803877146813e-11,4.246692325288040689e-17,1.775346618160256185e-06,2.071844501516650894e-10,2.404221570093123539e-13,2.198029674937984623e-10,1.076099709421953973e-14,2.430891859334094462e-13,1.757576933113496470e-14,6.471933110415405144e-15,7.764106690899552632e-09,3.164174477987558021e-09,3.242649171397715691e-08,5.461965884023811668e-07,1.043448747545250299e-11
3.755609691143035889e-01,8.013517945073544979e-04,3.437994422483825474e-08,1.566858287560535246e-07,2.498669182671164890e-08,8.267849807452876121e-06,1.111500846917579111e-08,2.350242808461189270e-03,1.545338363939663395e-06,5.598896901659600189e-10,9.450528159504756331e-05,1.427175164072508329e-13,3.853981855872490314e-10,1.834386642585172922e-09,1.875141897471621633e-04,7.769403964630328119e-07,1.058222353458404541e-02,5.938779115676879883e-01,1.644756458699703217e-02,8.553725638194009662e-05,1.114844849325891118e-06,3.011259934737609001e-07
8.997838944196701050e-03,3.519275784492492676e-02,4.232173296259134077e-07,6.440691067837178707e-04,1.113866360258342070e-10,3.660065995063632727e-04,4.342623760589248150e-10,9.341820478439331055e-01,3.954018000513315201e-03,1.648544356580572412e-10,1.596221351064741611e-03,1.648713521262834547e-07,1.075245533138513565e-02,4.581088433042168617e-04,3.149193435092456639e-05,1.762317151587922126e-05,1.137874460255261511e-05,9.551677794661372900e-05,2.517758402973413467e-04,7.197250573298674681e-10,2.192157116951420903e-04,3.229005262255668640e-03
7.142033539123460329e-19,1.195967283540433357e-11,3.707289915793742725e-18,1.516513773222595382e-19,1.169438965618806669e-16,1.188962360368969046e-14,5.258843426825481179e-17,5.933237842009608798e-13,1.622884812646496755e-11,2.451591437136127852e-20,4.212670143277641444e-12,1.071676858366288343e-09,2.485275982407053608e-14,1.000000000000000000e+00,7.412902350333386292e-14,3.982536167136171556e-17,6.570122724760675239e-18,8.117503337076752121e-19,7.326447252837563701e-20,3.056674561866792785e-17,1.699163656422532278e-15,4.795090783856273409e-15
9.614555245701650321e-13,3.775693370979570997e-20,2.511744881094485349e-13,1.686519673915753970e-11,1.951461472426849414e-16,3.275093629203920498e-18,4.524390844612424800e-12,2.512796081622574907e-19,7.145638102719752030e-17,7.885359032400174328e-12,5.434082963083820177e-17,2.216786443401700876e-15,8.162510597986560867e-12,5.655571366801887154e-19,4.526757945946162723e-15,1.000000000000000000e+00,1.966361237249261706e-13,1.268490177907556898e-15,1.595220844308187225e-08,1.994224419930509806e-13,2.185125834140992825e-15,2.728204329116579174e-10
