id,badminton,baseball,basketball,boxing,chess,cricket,fencing,football,formula1,gymnastics,hockey,ice_hockey,kabaddi,motogp,shooting,swimming,table_tennis,tennis,volleyball,weight_lifting,wrestling,wwe
1767,0.00041252135997638106,0.0003442942106630653,3.699399530887604e-05,5.080232901022441e-10,0.0017480310052633286,8.371453077415936e-07,0.18809287250041962,0.0019667684100568295,2.92020326038314e-15,0.00038373266579583287,9.729034900374245e-06,0.004649672657251358,3.926329554815311e-06,8.386754425703316e-15,0.0023992005735635757,1.6829797917696648e-13,0.005378587171435356,3.063160747274196e-08,0.7945323586463928,3.6472872011472646e-07,4.0018399886321276e-05,1.3876339188811926e-08
1695,3.974572085433401e-15,3.293431887342097e-20,2.080445479112807e-15,5.468727934115501e-17,6.695339838103109e-10,3.798805887911261e-14,6.0836388078339305e-15,8.122211028737945e-19,6.189267781033218e-19,1.5874601277121874e-15,1.2956800909957877e-10,2.5166334241829967e-19,1.1196643979623878e-16,4.701895616131834e-23,3.3298338045217868e-12,2.0774778653007836e-13,1.0,2.568222160222964e-16,1.7632930502547474e-14,4.2024318053224263e-11,4.0333412694869335e-17,7.12758538215915e-18
1798,4.591995832470275e-07,1.0189482679834327e-07,1.444557369723043e-06,0.12014909088611603,3.429720729641872e-09,1.3161753713575308e-06,1.646386849074588e-08,3.832413142390578e-08,1.0924368912734392e-13,0.036872364580631256,2.7857906843564706e-06,7.74270925152365e-11,4.1742825374058157e-07,2.87071286880769e-11,8.510648399351339e-07,1.7914702610255517e-08,1.3089569961266534e-07,0.00022779437131248415,0.0071779475547373295,8.241921811702468e-09,0.745550811290741,0.09001437574625015
1888,0.1591033935546875,0.761012852191925,5.308457562414048e-10,1.3836006473866291e-06,1.5815314264769993e-15,1.616644595969774e-08,1.3376205525161833e-11,4.894860012427671e-06,1.633560168556869e-05,9.165160763571073e-14,5.4118227260646634e-11,1.362059948827049e-16,1.190878784473881e-10,2.0665723354795773e-08,0.004880255088210106,3.418115671147831e-13,3.692621763917714e-10,9.980606409953907e-05,1.1084984180342872e-05,0.06266219913959503,0.00016898610920179635,0.01203879527747631
1953,1.551404238853138e-05,6.430773448473648e-12,1.883027721854484e-15,1.465894627905584e-10,9.752036417981502e-13,1.2439669953845378e-11,4.961385191570855e-10,4.942073417169013e-09,2.1858089662129534e-15,9.084537457145977e-14,1.9885770547595216e-12,1.4350751947319945e-15,2.0739237489354224e-15,8.910359971560367e-13,6.415845632545825e-10,3.769860739224508e-14,2.221509198818694e-08,0.9999845027923584,9.685581330021176e-13,1.7763777115931134e-09,4.8787889284085395e-09,4.58719000284713e-11
1602,2.2968915502897895e-18,4.727977882013337e-22,1.1211531503587186e-21,3.2934426309965377e-21,1.0,7.660083444327438e-21,2.2616558962001293e-15,1.0576374907712078e-23,2.2552012750873914e-24,1.4413291301491486e-16,3.879994366440146e-25,5.43953247031835e-19,6.30054379618645e-25,6.58782618765798e-30,2.3035666587261966e-20,8.505893392121382e-21,5.217276794543594e-19,1.6370058384813506e-18,7.940150540468978e-18,6.172523835977555e-20,2.271211174026694e-21,8.50347377250739e-18
1550,3.103354515587853e-07,5.847655693003162e-09,5.942589302587731e-12,2.8146652760255297e-13,4.064472523168661e-05,5.946179892403559e-17,3.8406075737219825e-13,4.304947457539621e-12,2.6189287183342458e-08,1.8330013895617725e-10,1.5647547702002385e-09,4.9306969097939746e-12,1.2766608516873168e-12,1.1822889672483128e-12,1.8570842641452145e-08,0.999958872795105,1.1539529509718705e-07,5.913847545002682e-08,3.4264524551019804e-09,3.6694196401017287e-13,4.018353011447928e-11,3.0662530847713754e-10
2003,2.169883972369649e-22,4.896315015760766e-13,5.695469389672617e-20,9.839124685741026e-20,1.5954514252080747e-20,4.190575069043463e-16,5.301776573757768e-21,5.881410856347269e-16,6.868192126141537e-11,1.663358783264389e-22,4.5604274559686844e-18,1.192969419132545e-14,7.196679778725704e-18,1.0,1.5957286780548266e-16,2.2008329269103846e-18,4.583883919996427e-19,6.490420371763872e-22,3.6282898766993977e-22,6.192506089733786e-18,4.52709621318586e-18,1.0204177584636576e-19
1543,2.891559233830776e-06,1.111258463026843e-08,2.8497664672499923e-08,2.1301527208805737e-10,3.5092254720412483e-16,7.060341894460365e-13,4.5906586865207544e-10,7.045370065128509e-09,3.085867446514794e-15,2.4244900487246923e-07,2.2540982058671943e-07,1.4579234087347404e-13,8.915886695604058e-09,6.237364682908086e-13,1.8191870232442398e-09,8.464633175972718e-15,6.075496372659472e-08,2.3523730305896606e-06,0.999994158744812,2.551223468594266e-11,1.7535649377009577e-08,5.263728342086438e-10
1973,3.139300375210041e-08,2.262729026369925e-07,8.655219426145777e-05,2.4043293933573295e-07,0.06006598845124245,5.0301907322136685e-05,5.019544914830476e-06,0.006854276638478041,0.014740459620952606,2.4011445930227637e-05,0.008530831895768642,0.00021726623526774347,0.8812984824180603,0.0010586545104160905,0.0006937900907360017,0.0018285865662619472,9.798771316127386e-06,1.3844348245584115e-07,0.020586427301168442,7.57744373913738e-08,0.003356525907292962,0.0005923077696934342
1676,1.3609449137557245e-20,3.6217434927837463e-25,2.6657583528076235e-21,7.939446247876177e-20,1.2127400087399612e-23,5.449273639563075e-26,1.1662795724104266e-25,1.5193333923180358e-27,1.5054888228135143e-32,3.999313375192217e-17,9.677393679331934e-26,2.121076240449731e-28,5.0672521267638765e-23,2.2237966731467363e-25,4.1727103659696645e-23,1.0,9.676010848566356e-22,2.080434514006607e-18,2.6626382501552933e-21,4.427753829793049e-22,4.270310761518505e-23,1.3094420961905014e-20
149,0.000319356273394078,6.57233338932639e-12,1.2112199806492419e-13,6.67945584367953e-14,1.0981908306195418e-18,3.017794347748293e-11,6.502516624110055e-13,5.277293269045913e-08,6.5966797589922994e-21,6.4277090967227845e-15,1.4723535741723026e-06,1.2211121003247172e-11,0.9996792078018188,5.996385435717497e-14,1.2133916376007303e-16,2.2536898901443815e-14,1.1951377665297969e-09,2.3865570977776862e-11,1.3448486248235358e-11,1.9204415835361033e-11,2.05777954676023e-08,1.2969801621576238e-10
1747,0.0036978181451559067,3.126799796859814e-08,6.411107733583776e-07,1.2232741404029357e-13,1.3044655687664136e-13,4.301632827719004e-09,1.235914055541798e-07,1.0519871466385666e-05,3.812701230476907e-16,3.2184266274271067e-07,0.18747462332248688,3.358535671793561e-12,0.00010543319513089955,8.164378895170188e-11,2.519691477687047e-08,4.601089585776208e-06,1.852901443388788e-10,0.80870521068573,1.3091672634857332e-08,1.2449791197965965e-09,5.665984303959704e-07,5.618061016399167e-10
1751,1.7218135806018608e-09,1.1320200332676222e-09,4.867697498411871e-07,0.9065542817115784,3.0887267712387256e-06,5.717600004562229e-12,5.629952948282835e-09,1.0342865452983574e-09,3.673480790389316e-12,2.2480051597995043e-08,1.226231755024898e-10,5.496045459019161e-12,3.547578231177795e-09,2.350044258584566e-13,9.852482207861613e-08,1.0801186266467915e-14,6.376160016641208e-11,3.7861013879592065e-08,3.870135515171569e-06,6.283623066316579e-10,6.884503136461717e-07,0.09343734383583069
1909,5.748976850128429e-10,1.2468354126937697e-09,6.757653789844775e-13,4.018384583415191e-12,0.9929787516593933,4.272198604912236e-16,1.6102972904760704e-12,1.7857476565172337e-12,9.316941577708349e-05,7.984290562035312e-08,5.133843697380236e-11,0.00687931664288044,4.603000619551878e-11,9.647572324356091e-11,3.3706579415593296e-05,5.524996692790607e-13,1.718978737130783e-08,3.6368415332228843e-13,1.380599384814829e-10,1.3825753740093205e-05,5.536598957078809e-10,1.1443477205830277e-06
1606,0.9999988079071045,1.2818755605603638e-11,1.4392144160463305e-13,2.914934786601986e-12,7.685635441190113e-19,1.6907166855775757e-12,4.770580730451002e-08,4.102052919563448e-09,2.1103895157217194e-19,1.1717632419916413e-10,5.1849887938715256e-08,4.0113981133647024e-15,1.0042686682254498e-08,1.0483821655856568e-14,3.118419624126936e-18,3.963239513047473e-13,2.0569959069405286e-09,1.0774991778816911e-06,3.0408608964194173e-09,1.7905165197729112e-13,1.6708249367392014e-12,2.1312203113410533e-09
1651,1.0924382110033548e-07,2.6478352083358914e-05,3.917960839316947e-06,0.0007035928429104388,4.693706046055013e-07,3.6832958016930206e-07,0.00016785772459115833,2.1338964870665222e-05,5.367725578256377e-13,2.8156800908618607e-05,8.299735782202333e-06,2.6713405532063916e-06,0.0005305866943672299,0.001303400844335556,7.505089797632536e-06,8.435523390915023e-09,1.0668359209375922e-05,1.3456840861181263e-05,5.404399416875094e-06,0.008096883073449135,0.9890195727348328,4.9262998800259084e-05
1876,0.20418567955493927,2.1623900586797973e-11,5.85969667970046e-14,1.0518787230129334e-11,6.196966495750856e-17,2.0479706594315507e-14,7.589778050487439e-08,9.463673222853686e-08,2.5791471382370906e-15,6.52548078505788e-06,7.108806698852277e-08,9.942360503005466e-16,3.787812730138285e-09,6.0164474957765095e-15,1.524326671831222e-12,6.512308747819162e-11,0.7924654483795166,0.003342108801007271,5.1199908895904755e-11,1.0127527705350303e-09,2.1624377843920684e-09,5.924760237974169e-09
1803,0.010021066293120384,7.883554644649848e-06,3.2120209337888235e-15,7.617216183980133e-14,9.805452890615518e-13,7.050161149324552e-11,2.3619642353089887e-10,3.2886728149605915e-05,4.1684420319572593e-17,5.341149419786835e-16,2.2943858368762449e-07,4.497650082230242e-15,2.0830745846777896e-14,7.4255858005097485e-16,8.196408829430624e-12,4.125685727838883e-15,1.9752763313896082e-10,0.9899379014968872,2.6080845816345288e-11,2.945686771761713e-13,7.458670725317418e-13,8.500119553535301e-13
1752,0.9980931878089905,8.128798079098942e-09,1.2930307491387794e-08,1.3545807142634203e-08,1.6164432531211304e-13,5.670996117146387e-09,4.316785009450541e-07,1.2171791240689345e-05,4.2488069959804203e-16,2.9098038112351787e-07,0.0014683434274047613,2.216111842645585e-11,0.0004178525123279542,2.823806184541755e-13,6.181774384918237e-13,1.2979527392112389e-12,5.132859541845392e-07,5.6901935749920085e-06,8.088934464467457e-07,4.492206606698801e-09,1.1643677133577057e-08,7.302754738702788e-07
1637,1.0,2.5905221977956527e-13,2.965477134190755e-19,2.6774240300631524e-16,3.0326832325152156e-22,1.9286950373375786e-14,1.4302519672076963e-12,2.585977005448159e-12,1.5549052772468414e-21,3.039376560897084e-15,6.661510454364361e-09,8.373902960586166e-19,7.172717281234142e-13,1.4950019720408736e-20,1.7229153072964901e-15,1.1468019604725987e-17,2.6045063675206315e-11,4.496841565782006e-09,2.695661185589393e-12,3.1520893388766593e-19,7.312637265715838e-17,5.616062627965268e-13
1929,1.846311533881817e-06,5.496796973147866e-08,1.1801400785424465e-12,3.847949958668551e-09,3.004714699272881e-08,8.348913227429478e-10,9.620635399443245e-10,1.2772046531495107e-08,5.654280212444296e-13,0.9994674324989319,3.4360159162361015e-09,8.284652963652661e-10,6.376872641045139e-11,2.4793207851342425e-12,2.2256316581370506e-11,6.450199263596801e-10,0.00012768882152158767,1.4492044009273286e-08,8.017023850337424e-11,8.475223722825831e-08,0.00040271272882819176,1.598914280975805e-07
1771,0.9135561585426331,1.8871604652304086e-06,2.7489945875203148e-09,6.736906588145075e-10,1.1050315393626442e-12,1.0340051630919334e-05,1.5902893210295588e-05,0.01624661311507225,1.5266969546207099e-12,3.3063491855500615e-07,0.06917464733123779,5.486421628120297e-07,1.293769855692517e-06,7.023550074869434e-10,1.0500149016934301e-07,1.561894613644199e-08,4.2273354665667284e-06,0.0008635170524939895,0.00011759907647501677,6.3331362376573e-09,6.816619134042412e-06,6.18460447299185e-08
1693,2.8185212844200613e-11,1.9683490393163083e-09,0.0007564384723082185,1.153489874146721e-13,4.911633708255814e-13,8.12442024766824e-08,9.47064981993151e-10,0.003081819973886013,2.6950047282790074e-17,6.352209767881338e-17,0.9961614608764648,5.455486323108216e-12,1.1284395640132061e-07,2.7664318403474103e-15,2.4498176924570014e-13,1.7241895624865158e-15,2.237995344600563e-09,5.641148355731151e-13,7.368009136143883e-08,5.839963522534866e-14,2.0754691368307654e-12,4.7099876082645764e-12
1499,1.9642604456748813e-05,8.512844215147197e-05,0.023745758458971977,1.9517956695302985e-11,6.137760647106916e-05,5.498136701476142e-08,0.00013311812654137611,6.510502316814382e-06,2.314328412467148e-06,0.00018711501616053283,1.7676695662771635e-09,1.8565999937436573e-07,1.064699550745729e-09,6.493714854033383e-12,3.1812811585041345e-07,8.191679334856872e-09,0.00016945850802585483,0.0011704954085871577,0.9742438793182373,2.819829703071264e-09,0.0001730702497297898,1.5042613767946023e-06
1595,5.214940756559372e-05,1.5798622143847751e-07,2.2552285372512415e-06,0.00030056541436351836,0.010381336323916912,5.210106337472098e-06,1.5695422916905954e-05,7.447404359872678e-10,3.4445496455148827e-10,0.0002531910140533,1.847127728549225e-10,3.1578019279304703e-12,9.479428282914079e-14,3.454622976573063e-10,0.0003356190863996744,2.388447228440782e-06,0.9509734511375427,0.0006030500517226756,3.194346390955616e-06,0.03707118704915047,1.001445593118433e-08,4.330959200160578e-07
1800,7.595116376102329e-12,3.794987588068288e-11,2.2208852866554413e-13,2.0708048609208163e-08,2.930080088064599e-14,8.145930111003175e-12,8.815417840146722e-11,3.5238071141585614e-12,5.832725795407168e-12,5.4910801600138726e-11,1.8733505857682076e-09,3.034810447388736e-08,3.719372032584545e-11,1.243114611249041e-09,2.7609013165952323e-13,9.654485327512119e-13,4.76229345638035e-16,5.529101482215637e-12,6.492706461358466e-08,8.087480685148307e-10,0.9999998807907104,2.384925312792774e-10
1681,0.0004080538055859506,1.9870788499874725e-13,1.2005161947013787e-13,1.1940234911911318e-10,4.601463741288336e-12,4.7806251551830645e-15,2.8825939031584813e-12,1.8139282393844769e-12,3.9661508838717986e-15,9.447270049589562e-11,1.1136439860559566e-11,1.2477217176121158e-11,3.031285888532159e-13,1.788038906050545e-15,2.2467231630685092e-08,3.866140856756536e-15,0.9995918869972229,3.776766011043264e-09,6.592253964932127e-10,2.7004706804056866e-10,2.853233760369278e-10,1.398822030429514e-11
1504,4.797180963578285e-08,6.232735660915978e-09,8.192386644623184e-07,3.859325715893647e-06,2.1860315779775874e-09,2.5806337362155318e-05,1.1164986712941527e-09,3.8969110960351827e-07,3.049951124989292e-10,4.895579763797286e-07,1.5052527002623606e-09,5.6073941097237266e-15,9.976020919566508e-06,7.155758652288569e-08,2.1937942781824482e-11,0.00864129513502121,1.28812374100562e-07,2.9573975552921183e-06,0.009916117414832115,0.06394068151712418,0.3640200197696686,0.5534372925758362
1506,0.049078572541475296,0.6502285599708557,0.00027671499992720783,7.0070571567271145e-09,2.1709178454898392e-08,0.2589406967163086,2.1978396880228956e-09,0.0009463034220971167,0.012594128958880901,4.210467530185724e-09,2.1248222765279934e-05,1.0590728152237716e-06,6.848022149341659e-11,0.006050807889550924,0.0105739776045084,0.01127279456704855,8.36908020573901e-06,1.7394662563674501e-06,1.4766547984379486e-09,1.2213842159880528e-09,8.793793471184586e-10,4.967679615219822e-06
1852,5.807755845873066e-21,2.2097094661867323e-13,1.2060764823972299e-18,1.51316883577119e-18,1.1737231480442023e-19,3.839934080884962e-15,2.325565220284736e-16,6.577451710424018e-16,4.921260014084661e-12,2.9351896575681843e-20,1.281672928595337e-13,5.829198343638986e-13,4.838474794975102e-14,1.0,5.700654554798793e-16,2.4139930776979207e-16,1.0841968992090994e-18,2.240740514056947e-19,3.134102684197606e-20,6.338880116269516e-16,3.2865451176041046e-18,6.7843819653173616e-15
1707,1.0860018125665588e-13,0.9999995231628418,3.0763050798150032e-15,1.3679119406409513e-15,4.692455058932677e-21,4.6836629508106853e-07,2.8856624121470498e-12,2.448510505459467e-09,8.816732356682324e-21,1.4603454698012609e-15,1.709127950277889e-08,6.556477718812123e-17,1.0434256930702546e-10,1.0636866956898264e-14,3.1246340692799024e-13,4.599981992090051e-18,2.3256185304208537e-15,4.327242991014613e-12,4.0313262575147543e-16,1.6728052020963952e-17,5.965243083565566e-14,1.0433015162394811e-19
1932,3.596826218199567e-06,0.0011965365847572684,0.6942946910858154,0.00772787444293499,9.601726924302056e-05,8.019927190616727e-05,0.2908061146736145,7.8609376785721e-09,5.513468015472256e-10,0.0004251676728017628,4.36215508159421e-09,2.7650965961356633e-09,6.324518471956253e-05,7.205951946254174e-10,3.6331606612094447e-09,9.695913776724963e-13,2.580122782092076e-07,6.798775575589389e-05,1.297503422392765e-05,1.9608143997373872e-09,0.005078327842056751,0.00014697866572532803
1572,9.491981472820044e-05,0.00022772316879127175,6.910819572852889e-13,8.522754713340824e-14,2.988261305070239e-10,2.972716295346345e-08,0.9996765851974487,8.681280583289208e-09,1.4785710789055884e-07,8.507861163622663e-14,2.6647117579159385e-07,2.4451765057165176e-09,2.6965892629959853e-08,5.442874341336779e-13,5.948117554055443e-10,3.6713352696982065e-18,6.081063652629837e-09,2.9415528501886e-07,1.4231872990755172e-14,1.8522890166128292e-10,1.6864672158778404e-10,6.283036591003821e-11
1931,1.690426193934249e-14,0.9999996423721313,1.005965042576119e-14,6.214074258414568e-14,1.3600530514966789e-18,2.570060928519524e-07,1.0670699879256063e-07,5.4986202258078265e-09,1.5177757147952275e-18,4.334468415043346e-21,3.013225224890448e-09,5.002829314010304e-12,1.0161471409317682e-14,2.292325053396076e-15,6.512545494205546e-13,5.905686423568883e-17,2.513852670438262e-17,5.471382374944156e-11,8.660277438145393e-18,6.032604384547589e-17,1.9920731730849184e-12,1.907628212238154e-18
1945,7.821253866779898e-09,6.538734831362802e-11,6.843968094472075e-07,0.4298288822174072,3.910035406562429e-09,2.1810129657157118e-12,1.0109371118005583e-09,5.658484748469195e-13,3.3092010577086273e-13,8.073938033703598e-07,5.950251957820285e-10,1.2914055935731028e-10,1.9462079308141256e-06,1.4730234989667607e-14,1.558672217986598e-13,1.4037360074325989e-07,2.172997483285144e-06,1.76137735508064e-08,1.540578864478448e-06,2.699671131267678e-05,0.027677318081259727,0.5424594283103943
169,3.054766420973465e-05,3.014498720088632e-11,1.7693795113763616e-15,1.6528762704704002e-16,2.8390796007606817e-22,1.8411810964735764e-10,1.0906910097308042e-10,4.171751832870996e-09,2.06491131951401e-20,3.08971207993447e-12,0.9999692440032959,2.403356105708937e-13,2.732526149795689e-10,2.212551305135209e-17,2.6415304795276593e-16,5.803273125754244e-16,2.457163465752199e-11,2.72428991365814e-07,1.3208195388109134e-13,2.6153522910180547e-15,1.1138402422616878e-09,1.8245777898127273e-15
1563,3.396861103510673e-08,5.035021444915744e-12,1.0301250130684281e-10,3.2284361815848595e-12,8.349572769295044e-12,2.2108261402142837e-12,2.6923288043434468e-09,4.655454494129074e-11,2.9416798857928583e-11,7.723109478330326e-12,1.7087551373862198e-09,0.9999992847442627,1.4511347679047049e-08,3.530673405056911e-16,3.2432240486962582e-12,7.00275171780073e-16,1.760976076330828e-14,5.082543272968282e-15,5.439778760774061e-07,3.4546275173852337e-08,1.0695922014747339e-07,2.547083255421967e-08
1531,5.4689463925152764e-18,0.9871950745582581,6.255890458531887e-18,1.1332042388820464e-20,4.6855387430342575e-24,0.012803317047655582,2.8084237158054748e-08,1.5603218344040215e-06,1.3276969534799104e-22,6.06232067938626e-21,1.3708809087908946e-10,9.48953440241436e-14,6.199052552611486e-15,5.631112752782521e-17,2.3656421873491373e-12,7.759228764005725e-24,5.012418455729062e-21,4.556268573828503e-16,6.4862648086212744e-18,2.5340491122743566e-17,8.626845914602548e-15,6.011722408862464e-22
1507,3.988200436566558e-09,0.8048692941665649,3.889621069674831e-09,5.517848005766324e-13,1.9254185919248545e-12,0.1949523240327835,3.718404332175851e-05,9.048265928868204e-05,1.119668633127124e-16,5.992262455201133e-17,7.827842978258559e-07,4.892806464340538e-05,9.01610178516421e-07,3.0764052638687645e-08,1.0060086985674843e-08,3.885360881362683e-15,5.871136909973984e-11,6.2637974806989405e-09,8.207177992769488e-11,2.9147491711900564e-12,8.446253141336513e-10,1.2593841984889775e-12
1725,2.233699518683352e-07,9.232570437334164e-12,6.078742370574375e-11,1.7328709647768115e-11,1.7437443091024296e-13,2.6555073695533338e-09,7.030634407989567e-11,0.0001157517617684789,3.949377556947187e-18,1.754620312995035e-17,1.0700894563342445e-05,1.5456230357813183e-06,0.9998717308044434,2.2347883543716307e-09,2.734721899887854e-13,2.2104648247581052e-15,4.611168336055016e-09,7.141851346426087e-12,1.7407179697670472e-08,1.3133870727100039e-11,1.6666367175233177e-09,1.686692625846309e-11
1509,7.26557483768933e-21,1.2709125439059384e-14,5.4766921537764884e-21,1.5071414937649428e-20,3.0547265101651998e-18,7.243340706207575e-17,4.873624505660862e-18,4.681165219718762e-18,1.1570157504336206e-14,8.385133883174327e-24,1.6871605431094047e-14,1.2276631967955698e-11,1.2885327409886596e-18,1.0,2.472850816399111e-17,2.3531015748400648e-18,3.5299803393729745e-21,1.0324101001998292e-20,1.2670728035870584e-23,2.6637076880585735e-19,2.778400157398172e-19,3.2164312209325786e-18
1977,0.0002197460416937247,5.129964392835973e-06,5.933734428253956e-07,8.785126098809215e-11,1.4307596218898766e-09,0.00020800039055757225,3.3484377492953854e-09,0.0007757870480418205,1.4677410398178381e-08,4.2275534184454955e-09,0.0012309743324294686,4.559402161374848e-11,1.989052833550886e-08,2.6448263718004128e-11,1.3583376611003839e-11,6.314233857995788e-11,3.430597361742116e-09,0.9975582361221313,1.3160978973303372e-09,5.506858163917272e-11,1.3943126759841107e-06,3.513958221623703e-11
20,5.516748169398511e-10,3.3514888642116603e-09,2.561630107252716e-13,1.141570995719099e-12,2.2638202241990416e-16,6.619902848115089e-08,2.010528679305401e-12,0.9999995231628418,3.243650996923871e-16,9.182714674369971e-15,3.448066649980319e-07,2.057794689855341e-12,1.755050618723608e-11,1.3647331318690243e-14,4.756623428470164e-10,1.7416568133445803e-13,5.942808311426573e-12,5.653536449753971e-13,7.141160579537953e-11,2.810211797017433e-15,1.050461584037321e-12,1.354487810974192e-13
1757,5.229636030890106e-07,0.0007632714696228504,2.436749468870403e-07,1.9470112420094665e-06,1.1056786996394008e-12,9.412141253051232e-07,3.3923999581020325e-05,0.00010020950867328793,9.074267352067109e-14,4.701923535321839e-05,1.325613823155436e-07,4.534996510263678e-13,8.216630043023088e-09,4.7744370956781523e-11,2.881032479251644e-08,4.848851986594127e-09,1.2262788118277967e-07,0.12743332982063293,0.0011255345307290554,7.627390914421994e-07,0.8704917430877686,1.6160551297161874e-07
158,0.8578553199768066,1.1874537464429125e-10,2.3835786677750548e-08,7.460808082448978e-10,3.3927278764167568e-06,7.758116371547885e-10,3.623220834469976e-08,2.6059538527078985e-07,1.2522928874436623e-11,4.879804338386862e-10,0.00036255386658012867,1.6435583449769808e-10,1.3136747245567904e-10,1.786256831337596e-08,5.238630365056451e-07,5.737936167871105e-11,0.14134858548641205,0.0004292149096727371,6.221080095514253e-09,1.022003637274338e-08,1.4740435261284546e-10,3.0706823195281174e-10
1814,4.0830536868208256e-11,4.1368602987645886e-11,8.734788004005622e-09,1.863499250200594e-14,8.055237543658222e-08,2.673561025345883e-12,2.7424403026277133e-11,1.6198161518696241e-12,3.658140905129928e-15,3.5943554799189315e-09,8.120411461309818e-12,7.100346352539866e-12,1.8480383578143612e-14,8.62520891755286e-16,3.678459107952191e-15,0.9999998807907104,1.3422473852872652e-12,3.312982266995279e-12,3.3941972225459e-14,2.2525700109441577e-13,8.926644120679024e-16,2.7087032616890383e-10
1901,2.2721564213457057e-12,2.5853839468598094e-12,3.50794024939205e-08,8.643250586980479e-17,6.163322456564924e-12,1.6127103916280749e-15,4.270467798050959e-06,3.0954489730998513e-13,2.5062367545874986e-12,8.485976136195228e-13,1.0555339935436336e-10,1.041017879538364e-11,1.459921872282166e-08,6.762478164251684e-12,2.802905303689318e-11,4.148259590153032e-19,2.639754803634986e-10,1.405087435291108e-10,0.9999957084655762,1.710919253494758e-11,7.155346194026579e-13,3.1922899111462566e-13
1471,1.3414681691858998e-13,3.589952655147499e-07,2.6175640634499252e-14,6.633307236825203e-10,4.030127793985816e-12,4.000480391397332e-09,9.003649876441339e-14,5.3006810231273974e-14,7.001950018056813e-13,1.9471202062260225e-14,2.337243072692008e-11,5.48942317247841e-15,2.0074176695916712e-12,1.363841358641496e-13,1.63916287227589e-12,0.9999996423721313,8.030914800359612e-13,2.3952089362464304e-14,4.058583247257275e-09,3.031620364902371e-13,2.7624182941110575e-09,1.9351246993704052e-10
1773,2.5434010773135382e-15,1.0275712012170215e-24,4.7860398927077264e-17,1.179013592485234e-12,1.4916379558054596e-24,1.398785163294015e-18,1.1074872437307967e-13,1.1656718655234805e-22,2.3823919812417303e-26,3.397399007086521e-13,6.61595489994644e-23,8.413465349268797e-22,5.476037299054714e-16,4.767114470589928e-22,1.1092814614774997e-18,1.0,9.589604103000756e-18,2.3955245665306125e-18,8.494213260556733e-15,9.458996254745573e-17,8.371670813703191e-18,8.873777882765127e-17
1858,2.092620347837748e-11,2.9242388066563763e-08,8.203006052198702e-10,3.217977057715679e-15,4.693850861592875e-19,7.297305815168187e-11,3.2017773408412036e-15,4.495971650531061e-11,0.9660829305648804,6.319026722777059e-15,9.093391026675506e-16,2.4449240739536876e-16,1.7262487419329384e-14,5.211108486946614e-07,3.2460551174090524e-12,2.6079503140374882e-12,2.8811935948169776e-08,1.238897331078126e-12,4.704211298765102e-19,0.03391643613576889,3.067547606173341e-15,1.3456231029614074e-13
156,1.577843931899192e-11,5.919354650131591e-15,1.7036763666489207e-10,1.648973275633625e-12,2.3340507434107703e-15,5.170052100176533e-21,7.936807461250694e-11,2.22738563136849e-17,1.1825109282716517e-21,0.9999910593032837,3.4073655779087416e-15,5.352161990676673e-22,4.539686633336579e-15,7.998256850724137e-20,4.769674100124632e-10,8.004539253647636e-10,7.513733524255883e-10,2.465580907842768e-13,2.086367884013285e-11,4.045126189566872e-08,8.953330507210921e-06,3.6972817385808043e-13
1669,2.3812702920622542e-07,4.1759426494536456e-06,2.6530204195296392e-05,3.599930664677231e-07,1.038012557852408e-11,0.9987438321113586,7.376436172989997e-08,1.2041001582474564e-06,1.1199837240895467e-14,0.0012026376789435744,1.9542099835234694e-05,1.434830809721177e-09,4.277508836025845e-08,3.7682734710386967e-10,6.521226936229141e-08,6.383840123191931e-10,1.273095108444977e-06,7.749025598968728e-08,6.220317150251731e-09,3.745391843890111e-11,2.3049363806482148e-10,2.9119179290049146e-10
1571,2.5278023980922513e-20,3.6540070766361394e-18,9.3899507497231e-21,3.326793222850191e-27,1.0,6.772484689268201e-31,1.7514642722531464e-21,9.277795802606242e-28,1.5228252703485065e-21,7.382230286755639e-17,1.4122806688039086e-25,3.9328170391923575e-19,1.7406100317904962e-26,6.931764950387723e-24,1.764606906776156e-12,1.0102915107439083e-22,1.966415035461038e-23,5.300965044145574e-22,4.239296095495453e-22,1.691076654364812e-27,9.494395378216284e-23,3.064803502874153e-23
1809,6.677246827537538e-20,1.894435400651845e-13,1.8510535302847134e-19,6.200596164278739e-16,2.4296499027014877e-18,1.91306931233981e-14,5.068234213041417e-17,3.423718556924693e-13,1.6682356884789584e-11,9.885427291829353e-22,1.1945587070514782e-14,1.0118452742347017e-08,1.78113803545564e-13,1.0,2.5321591700107954e-17,2.4814888980998796e-16,6.812435855349102e-17,6.553663034991078e-22,3.0512544712427967e-19,1.742538678404208e-16,1.0751253674227274e-15,1.2308666049289443e-14
1779,1.1616484857368548e-10,2.2990103154540975e-09,4.102706319549915e-17,4.647663547421854e-13,2.2114428107360843e-20,7.0684985642444076e-12,1.0,1.8925328608907757e-16,1.1802983250493008e-16,3.0289630803537193e-09,3.247672270001445e-11,1.0199849853620435e-09,4.730179938602745e-14,8.359972090944082e-15,1.1125045329407612e-10,3.58980570154702e-17,1.192160248558033e-13,1.2964414264349244e-10,1.492086483499051e-18,2.478666404071017e-11,2.4012843647639066e-14,9.971565240185498e-12
